Epoch,train_loss,valid_loss
5,0.6757,0.6944
10,0.6466,0.6554
15,0.621,0.6214
20,0.6043,0.6231
25,0.5884,0.5844
30,0.5659,0.5754
35,0.553,0.5627
40,0.5348,0.5563
45,0.5368,0.5434
50,0.5493,0.5464
55,0.5304,0.5382
60,0.517,0.5232
65,0.5086,0.5187
70,0.5046,0.5484
75,0.5032,0.5226
80,0.505,0.5491
85,0.4788,0.5472
90,0.4929,0.5157
95,0.4864,0.5427
100,0.4935,0.5132
105,0.491,0.5318
110,0.4943,0.5227
115,0.4658,0.5174
120,0.478,0.5068
125,0.4787,0.4907
130,0.4867,0.5532
135,0.4843,0.5233
140,0.4907,0.5446
145,0.4454,0.5341
150,0.4618,0.4918
155,0.4425,0.4993
160,0.4459,0.4895
165,0.428,0.5169
170,0.4425,0.5168
175,0.4474,0.4854
180,0.4374,0.5243
185,0.4554,0.5043
190,0.434,0.5506
195,0.4306,0.4722
200,0.4273,0.5026
205,0.414,0.4955
210,0.4333,0.512
215,0.4325,0.4992
220,0.4348,0.5161
225,0.4549,0.5171
230,0.415,0.5032
235,0.418,0.5072
240,0.4151,0.511
245,0.4225,0.4879
250,0.4491,0.482
255,0.4084,0.5182
260,0.4238,0.5453
265,0.4162,0.533
270,0.4,0.511
275,0.4108,0.4834
280,0.4376,0.5279
285,0.4219,0.4989
290,0.4266,0.5368
295,0.3999,0.4835
300,0.418,0.5322
305,0.4617,0.5186
310,0.4334,0.5319
315,0.3742,0.5484
320,0.3957,0.5478
325,0.397,0.456
330,0.3969,0.4723
335,0.3988,0.5413
340,0.4119,0.5132
345,0.4079,0.5145
350,0.3915,0.4775
355,0.3887,0.5289
360,0.3804,0.5059
365,0.4183,0.5394
370,0.4015,0.4856
375,0.3629,0.5598
380,0.4035,0.5192
385,0.3959,0.488
390,0.4083,0.5345
395,0.4235,0.517
400,0.3639,0.561
