Epoch,train_loss,valid_loss
5,0.6905,0.6868
10,0.6833,0.6678
15,0.6802,0.6799
20,0.6773,0.6769
25,0.6741,0.6796
30,0.6697,0.6948
35,0.669,0.6679
40,0.6621,0.6846
45,0.649,0.6923
50,0.6576,0.7011
55,0.6574,0.6702
60,0.6555,0.6688
65,0.6406,0.6372
70,0.6419,0.6622
75,0.6383,0.6637
80,0.6341,0.6444
85,0.6292,0.6653
90,0.6217,0.6715
95,0.6325,0.6945
100,0.6145,0.6434
105,0.6192,0.6369
110,0.6144,0.6385
115,0.6046,0.6561
120,0.607,0.641
125,0.598,0.645
130,0.5974,0.6472
135,0.5892,0.6524
140,0.5905,0.6307
145,0.5907,0.6447
150,0.5871,0.6384
155,0.5957,0.6302
160,0.5858,0.6107
165,0.5879,0.6233
170,0.5684,0.6306
175,0.5784,0.648
180,0.5712,0.6076
185,0.5714,0.6298
190,0.5731,0.6126
195,0.567,0.6271
200,0.5563,0.6261
205,0.5578,0.6074
210,0.5484,0.6058
215,0.5459,0.6206
220,0.5518,0.5928
225,0.546,0.6018
230,0.5405,0.6159
235,0.5419,0.6153
240,0.5348,0.6214
245,0.5377,0.6033
250,0.5336,0.5973
255,0.52,0.6026
260,0.5287,0.5809
265,0.533,0.5906
270,0.5165,0.6099
275,0.5289,0.6085
280,0.5247,0.5973
285,0.5125,0.5886
290,0.5041,0.5881
295,0.5028,0.6065
300,0.5078,0.6122
305,0.5097,0.629
310,0.5088,0.5917
315,0.5034,0.5588
320,0.4916,0.5576
325,0.4899,0.57
330,0.4902,0.5652
335,0.5088,0.5878
340,0.4977,0.5928
345,0.4853,0.5717
350,0.4948,0.5959
355,0.4956,0.5627
360,0.4737,0.5832
365,0.4892,0.6011
370,0.4792,0.5738
375,0.4908,0.5704
380,0.4776,0.5771
385,0.483,0.5714
390,0.4919,0.5982
395,0.4572,0.5508
400,0.4781,0.5809
405,0.4766,0.606
410,0.4682,0.5242
415,0.4671,0.5516
420,0.4632,0.5791
425,0.4785,0.5591
430,0.4551,0.584
435,0.4639,0.5933
440,0.4519,0.5663
445,0.4829,0.6036
450,0.4482,0.5606
455,0.4541,0.5765
460,0.4423,0.5516
465,0.4369,0.5422
470,0.4516,0.5585
475,0.4472,0.533
480,0.4404,0.5461
485,0.4521,0.5545
490,0.4439,0.5464
495,0.4465,0.5452
500,0.4235,0.5458
505,0.4384,0.5541
510,0.4233,0.5393
515,0.4349,0.5568
520,0.4163,0.5773
525,0.4418,0.5511
530,0.4441,0.5565
535,0.427,0.546
540,0.445,0.5175
545,0.4293,0.5423
550,0.416,0.5256
555,0.4259,0.52
560,0.433,0.5408
565,0.4108,0.5463
570,0.4109,0.557
575,0.4206,0.5638
580,0.4035,0.5395
585,0.4117,0.5489
590,0.4098,0.5444
595,0.3994,0.5595
600,0.4203,0.5022
605,0.4223,0.5352
610,0.4119,0.5464
615,0.4243,0.5203
620,0.4397,0.5246
625,0.3932,0.5401
630,0.3911,0.551
635,0.4192,0.5359
640,0.3878,0.5367
645,0.409,0.5201
650,0.4077,0.5558
655,0.382,0.5677
660,0.3979,0.5404
665,0.395,0.5385
670,0.3988,0.5048
675,0.4055,0.5276
680,0.3935,0.5161
685,0.399,0.5191
690,0.414,0.5338
695,0.4067,0.5096
700,0.4127,0.5704
705,0.3797,0.5051
710,0.4074,0.5358
715,0.4049,0.5511
720,0.3878,0.5098
725,0.4004,0.5187
730,0.385,0.5258
735,0.3949,0.5077
740,0.3957,0.5503
745,0.3824,0.4983
750,0.385,0.5137
755,0.3968,0.5269
760,0.3658,0.5172
765,0.3809,0.5474
770,0.3807,0.4969
775,0.3773,0.5399
780,0.3761,0.5391
785,0.3794,0.5158
790,0.376,0.5638
795,0.3874,0.5229
800,0.3569,0.4777
805,0.3567,0.505
810,0.3515,0.5032
815,0.3801,0.5616
820,0.3667,0.5489
825,0.3489,0.5365
830,0.3727,0.4986
835,0.3515,0.5307
840,0.37,0.5369
845,0.3642,0.5262
850,0.3729,0.509
855,0.3664,0.5156
860,0.3546,0.4914
865,0.3784,0.5018
870,0.347,0.4864
875,0.37,0.5695
880,0.3728,0.546
885,0.3663,0.5217
890,0.3679,0.5208
895,0.3847,0.5027
900,0.3678,0.5134
905,0.3379,0.5184
910,0.3557,0.4857
915,0.3594,0.4853
920,0.3521,0.533
925,0.3365,0.503
930,0.3715,0.5147
935,0.3512,0.5017
940,0.3479,0.485
945,0.3571,0.49
950,0.3201,0.5187
955,0.3457,0.4932
960,0.3395,0.5295
965,0.3513,0.4945
970,0.3587,0.4707
975,0.3698,0.5441
980,0.3461,0.501
985,0.34,0.5285
990,0.3645,0.515
995,0.3447,0.4882
1000,0.353,0.5193
